start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-09-02 04:55:00,1541.64,118.899,23.6,63.446,0.0,1747.585,-139.91579332878288,0.0,-1043.9199999999998
2021-09-02 05:00:00,1657.923,118.916,23.6,60.274,0.0,1860.713,70.15850981791513,0.0,-1215.9699999999998
2021-09-02 05:05:00,1657.923,118.916,23.6,60.274,0.0,1860.713,157.22982073364076,0.0,-1319.1999999999998
2021-09-02 05:10:00,1657.923,118.916,23.6,60.274,0.0,1860.713,108.33690443635012,0.0,-1319.1999999999998
2021-09-02 05:15:00,1657.923,118.916,23.6,60.274,0.0,1860.713,80.2835664470995,0.0,-1319.1999999999998
2021-09-02 05:20:00,1657.923,118.916,23.6,60.274,0.0,1860.713,59.273244782101976,0.0,-1319.1999999999998
2021-09-02 05:25:00,1657.923,118.916,23.6,60.274,0.0,1860.713,18.639187180002025,0.0,-1319.1999999999998
2021-09-02 05:30:00,1657.923,118.916,23.6,60.274,0.0,1860.713,7.892748571433814,0.0,-1319.1999999999998
2021-09-02 05:35:00,1657.923,118.916,23.6,60.274,0.0,1860.713,12.960858784116969,0.0,-1319.1999999999998
2021-09-02 05:40:00,1657.923,118.916,23.6,60.274,0.0,1860.713,-10.370568582927714,0.0,-1319.1999999999998
2021-09-02 05:45:00,1657.923,118.916,23.6,60.274,0.0,1860.713,-12.730587792456443,0.0,-1319.1999999999998
2021-09-02 05:50:00,1657.923,118.916,23.6,60.274,0.0,1860.713,-33.42157739400791,0.0,-1319.1999999999998
2021-09-02 05:55:00,1657.923,118.916,23.6,60.274,0.0,1860.713,-35.34586026474881,0.0,-1342.62
2021-09-02 06:00:00,1676.62,119.162,23.6,65.692,0.0,1885.074,35.61403820037786,0.0,-1401.1699999999998
2021-09-02 06:05:00,1676.62,119.162,23.6,65.692,0.0,1885.074,55.198275756836665,0.0,-1436.3
2021-09-02 06:10:00,1676.62,119.162,23.6,65.692,0.0,1885.074,55.72618204752863,0.0,-1436.3
2021-09-02 06:15:00,1676.62,119.162,23.6,65.692,0.0,1885.074,41.08639996846769,0.0,-1436.3
2021-09-02 06:20:00,1676.62,119.162,23.6,65.692,0.0,1885.074,57.79241015116391,0.0,-1436.3
2021-09-02 06:25:00,1676.62,119.162,23.6,65.692,0.0,1885.074,59.71817029317305,0.0,-1436.3
2021-09-02 06:30:00,1676.62,119.162,23.6,65.692,0.0,1885.074,62.790039698284055,0.0,-1436.3
2021-09-02 06:35:00,1676.62,119.162,23.6,65.692,0.0,1885.074,62.01629269917924,0.0,-1436.3
2021-09-02 06:40:00,1676.62,119.162,23.6,65.692,0.0,1885.074,66.57344436645242,0.0,-1436.3
2021-09-02 06:45:00,1676.62,119.162,23.6,65.692,0.0,1885.074,50.57494150797596,0.0,-1436.3
2021-09-02 06:50:00,1676.62,119.162,23.6,65.692,0.0,1885.074,52.64293346405032,0.0,-1436.3
2021-09-02 06:55:00,1676.62,119.162,23.6,65.692,0.0,1885.074,53.75691738128665,0.0,-1438.9
2021-09-02 07:00:00,1686.851,116.953,23.6,60.398,0.0,1887.802,64.56371561686224,0.0,-1445.4
2021-09-02 07:05:00,1686.851,116.953,23.6,60.398,0.0,1887.802,62.95525271098017,0.0,-1449.3
2021-09-02 07:10:00,1686.851,116.953,23.6,60.398,0.0,1887.802,73.21706212361802,0.0,-1449.3
2021-09-02 07:15:00,1686.851,116.953,23.6,60.398,0.0,1887.802,67.19354661305891,0.0,-1449.3
2021-09-02 07:20:00,1686.851,116.953,23.6,60.398,0.0,1887.802,72.88622023265037,0.0,-1449.3
2021-09-02 07:25:00,1686.851,116.953,23.6,60.398,0.0,1887.802,68.4599909146638,0.0,-1449.3
2021-09-02 07:30:00,1686.851,116.953,23.6,60.398,0.0,1887.802,75.3813953240735,0.0,-1449.3
2021-09-02 07:35:00,1686.851,116.953,23.6,60.398,0.0,1887.802,89.94092239936256,0.0,-1449.3
2021-09-02 07:40:00,1686.851,116.953,23.6,60.398,0.0,1887.802,93.57794834772628,0.0,-1449.3
2021-09-02 07:45:00,1686.851,116.953,23.6,60.398,0.0,1887.802,99.01184209187798,0.0,-1449.3
2021-09-02 07:50:00,1686.851,116.953,23.6,60.398,0.0,1887.802,100.77037383715052,0.0,-1449.3
2021-09-02 07:55:00,1686.851,116.953,23.6,60.398,0.0,1887.802,117.23853730519691,0.0,-1448.96
2021-09-02 08:00:00,1664.355,119.948,23.6,48.258,0.0,1856.161,91.80293811321394,0.0,-1448.11
2021-09-02 08:05:00,1664.355,119.948,23.6,48.258,0.0,1856.161,85.09725240071084,0.0,-1447.6
2021-09-02 08:10:00,1664.355,119.948,23.6,48.258,0.0,1856.161,74.12765801747476,0.0,-1447.6
2021-09-02 08:15:00,1664.355,119.948,23.6,48.258,0.0,1856.161,83.74449450174875,0.0,-1447.6
2021-09-02 08:20:00,1664.355,119.948,23.6,48.258,0.0,1856.161,74.64656111399489,0.0,-1447.6
2021-09-02 08:25:00,1664.355,119.948,23.6,48.258,0.0,1856.161,85.05971337557337,0.0,-1447.6
2021-09-02 08:30:00,1664.355,119.948,23.6,48.258,0.0,1856.161,96.19872470299158,0.0,-1447.6
2021-09-02 08:35:00,1664.355,119.948,23.6,48.258,0.0,1856.161,75.22919676303552,0.0,-1447.6
2021-09-02 08:40:00,1664.355,119.948,23.6,48.258,0.0,1856.161,108.89108249346178,0.0,-1447.6
2021-09-02 08:45:00,1664.355,119.948,23.6,48.258,0.0,1856.161,98.7695822636315,0.0,-1447.6
2021-09-02 08:50:00,1664.355,119.948,23.6,48.258,0.0,1856.161,131.69333624044972,0.0,-1447.6
2021-09-02 08:55:00,1664.355,119.948,23.6,48.258,0.0,1856.161,152.07427177746922,0.0,-1457.22
2021-09-02 09:00:00,1564.247,120.012,23.6,48.596,0.0,1756.455,65.70551453749196,0.0,-1481.27
2021-09-02 09:05:00,1564.247,120.012,23.6,48.596,0.0,1756.455,61.99504542350781,0.0,-1495.7000000000005
2021-09-02 09:10:00,1564.247,120.012,23.6,48.596,0.0,1756.455,51.69135650793751,0.0,-1495.7000000000005
2021-09-02 09:15:00,1564.247,120.012,23.6,48.596,0.0,1756.455,57.99798267682611,0.0,-1495.7000000000005
2021-09-02 09:20:00,1564.247,120.012,23.6,48.596,0.0,1756.455,64.63339742024725,0.0,-1495.7000000000005
2021-09-02 09:25:00,1564.247,120.012,23.6,48.596,0.0,1756.455,48.52329196930332,0.0,-1495.7000000000005
2021-09-02 09:30:00,1564.247,120.012,23.6,48.596,0.0,1756.455,60.851321665446,0.0,-1495.7000000000005
2021-09-02 09:35:00,1564.247,120.012,23.6,48.596,0.0,1756.455,57.72332178751578,0.0,-1495.7000000000005
2021-09-02 09:40:00,1564.247,120.012,23.6,48.596,0.0,1756.455,60.74594491322657,0.0,-1495.7000000000005
2021-09-02 09:45:00,1564.247,120.012,23.6,48.596,0.0,1756.455,73.32831370036268,0.0,-1495.7000000000005
2021-09-02 09:50:00,1564.247,120.012,23.6,48.596,0.0,1756.455,79.70671297709129,0.0,-1495.7000000000005
2021-09-02 09:55:00,1564.247,120.012,23.6,48.596,0.0,1756.455,121.88867563327209,0.0,-1524.5200000000002
2021-09-02 10:00:00,1411.239,122.082,23.6,50.066,0.0,1606.987,77.3017453106228,0.0,-1596.5700000000002
2021-09-02 10:05:00,1411.239,122.082,23.6,50.066,0.0,1606.987,75.45681915282873,0.0,-1639.8
2021-09-02 10:10:00,1411.239,122.082,23.6,50.066,0.0,1606.987,-100.573400243123,0.0,-1639.8
2021-09-02 10:15:00,1411.239,122.082,23.6,50.066,0.0,1606.987,-54.56511128743458,0.0,-1639.8
2021-09-02 10:20:00,1411.239,122.082,23.6,50.066,0.0,1606.987,50.10612847010243,0.0,-1639.8
2021-09-02 10:25:00,1411.239,122.082,23.6,50.066,0.0,1606.987,49.16703719297869,0.0,-1639.8
2021-09-02 10:30:00,1411.239,122.082,23.6,50.066,0.0,1606.987,55.26918767293405,0.0,-1639.8
2021-09-02 10:35:00,1411.239,122.082,23.6,50.066,0.0,1606.987,59.76515350341551,0.0,-1639.8
2021-09-02 10:40:00,1411.239,122.082,23.6,50.066,0.0,1606.987,82.26494064330821,0.0,-1639.8
2021-09-02 10:45:00,1411.239,122.082,23.6,50.066,0.0,1606.987,64.53421045939058,0.0,-1639.8
2021-09-02 10:50:00,1411.239,122.082,23.6,50.066,0.0,1606.987,69.8675239562985,0.0,-1639.8
2021-09-02 10:55:00,1411.239,122.082,23.6,50.066,0.0,1606.987,50.27200411478419,0.0,-1627.2200000000005
2021-09-02 11:00:00,1446.847,122.064,23.6,58.743,0.0,1651.254,63.339635566073575,0.0,-1595.77
2021-09-02 11:05:00,1446.847,122.064,23.6,58.743,0.0,1651.254,6.987783315781816,0.0,-1576.9
2021-09-02 11:10:00,1446.847,122.064,23.6,58.743,0.0,1651.254,38.41527470399928,0.0,-1576.9
2021-09-02 11:15:00,1446.847,122.064,23.6,58.743,0.0,1651.254,29.872663071752623,0.0,-1576.9
2021-09-02 11:20:00,1446.847,122.064,23.6,58.743,0.0,1651.254,42.77291299501472,0.0,-1576.9
2021-09-02 11:25:00,1446.847,122.064,23.6,58.743,0.0,1651.254,39.90860480864662,0.0,-1576.9
2021-09-02 11:30:00,1446.847,122.064,23.6,58.743,0.0,1651.254,53.76373878816717,0.0,-1576.9
2021-09-02 11:35:00,1446.847,122.064,23.6,58.743,0.0,1651.254,129.39651211897527,0.0,-1576.9
2021-09-02 11:40:00,1446.847,122.064,23.6,58.743,0.0,1651.254,86.32139365672974,0.0,-1576.9
2021-09-02 11:45:00,1446.847,122.064,23.6,58.743,0.0,1651.254,90.12629866600216,0.0,-1576.9
2021-09-02 11:50:00,1446.847,122.064,23.6,58.743,0.0,1651.254,88.33622206846803,0.0,-1576.9
2021-09-02 11:55:00,1446.847,122.064,23.6,58.743,0.0,1651.254,116.63797981580495,0.0,-1588.04
2021-09-02 12:00:00,1383.238,121.991,23.6,69.407,0.0,1598.236,138.05847562789944,0.0,-1615.89
2021-09-02 12:05:00,1383.238,121.991,23.6,69.407,0.0,1598.236,137.4647718191125,0.0,-1632.6
2021-09-02 12:10:00,1383.238,121.991,23.6,69.407,0.0,1598.236,157.8825050036119,0.0,-1632.6
2021-09-02 12:15:00,1383.238,121.991,23.6,69.407,0.0,1598.236,140.83204891681456,0.0,-1632.6
2021-09-02 12:20:00,1383.238,121.991,23.6,69.407,0.0,1598.236,140.56338353157062,0.0,-1632.6
2021-09-02 12:25:00,1383.238,121.991,23.6,69.407,0.0,1598.236,122.0484627087905,0.0,-1632.6
2021-09-02 12:30:00,1383.238,121.991,23.6,69.407,0.0,1598.236,121.8488521099102,0.0,-1632.6
2021-09-02 12:35:00,1383.238,121.991,23.6,69.407,0.0,1598.236,117.34061627387932,0.0,-1632.6
2021-09-02 12:40:00,1383.238,121.991,23.6,69.407,0.0,1598.236,109.47034553289376,0.0,-1632.6
2021-09-02 12:45:00,1383.238,121.991,23.6,69.407,0.0,1598.236,109.8814615090691,0.0,-1632.6
2021-09-02 12:50:00,1383.238,121.991,23.6,69.407,0.0,1598.236,107.01791041692108,0.0,-1632.6
2021-09-02 12:55:00,1383.238,121.991,23.6,69.407,0.0,1598.236,113.26494867006986,0.0,-1631.2
2021-09-02 13:00:00,1369.739,121.562,23.6,76.827,0.0,1591.7279999999998,70.87897129058719,0.0,-1627.7
2021-09-02 13:05:00,1369.739,121.562,23.6,76.827,0.0,1591.7279999999998,92.4879844665506,0.0,-1625.6
2021-09-02 13:10:00,1369.739,121.562,23.6,76.827,0.0,1591.7279999999998,72.25028159618238,0.0,-1625.6
2021-09-02 13:15:00,1369.739,121.562,23.6,76.827,0.0,1591.7279999999998,69.95946962333565,0.0,-1625.6
2021-09-02 13:20:00,1369.739,121.562,23.6,76.827,0.0,1591.7279999999998,92.7509329388552,0.0,-1625.6
2021-09-02 13:25:00,1369.739,121.562,23.6,76.827,0.0,1591.7279999999998,72.54067922284004,0.0,-1625.6
2021-09-02 13:30:00,1369.739,121.562,23.6,76.827,0.0,1591.7279999999998,81.7738512416695,0.0,-1625.6
2021-09-02 13:35:00,1369.739,121.562,23.6,76.827,0.0,1591.7279999999998,72.03408658256492,0.0,-1625.6
2021-09-02 13:40:00,1369.739,121.562,23.6,76.827,0.0,1591.7279999999998,75.58877611160031,0.0,-1625.6
2021-09-02 13:45:00,1369.739,121.562,23.6,76.827,0.0,1591.7279999999998,81.1012458135715,0.0,-1625.6
2021-09-02 13:50:00,1369.739,121.562,23.6,76.827,0.0,1591.7279999999998,76.95691905717564,0.0,-1625.6
2021-09-02 13:55:00,1369.739,121.562,23.6,76.827,0.0,1591.7279999999998,80.75532770474777,0.0,-1628.22
2021-09-02 14:00:00,1366.424,121.565,23.6,88.564,0.0,1600.153,104.02324939886876,0.0,-1634.77
2021-09-02 14:05:00,1366.424,121.565,23.6,88.564,0.0,1600.153,87.31013214190664,0.0,-1638.7
2021-09-02 14:10:00,1366.424,121.565,23.6,88.564,0.0,1600.153,85.38166497945782,0.0,-1638.7
2021-09-02 14:15:00,1366.424,121.565,23.6,88.564,0.0,1600.153,71.86882529258975,0.0,-1638.7
2021-09-02 14:20:00,1366.424,121.565,23.6,88.564,0.0,1600.153,78.4016153812387,0.0,-1638.7
2021-09-02 14:25:00,1366.424,121.565,23.6,88.564,0.0,1600.153,65.7061420917482,0.0,-1638.7
2021-09-02 14:30:00,1366.424,121.565,23.6,88.564,0.0,1600.153,68.47851276794945,0.0,-1638.7
2021-09-02 14:35:00,1366.424,121.565,23.6,88.564,0.0,1600.153,55.84711416562519,0.0,-1638.7
2021-09-02 14:40:00,1366.424,121.565,23.6,88.564,0.0,1600.153,65.08681104977859,0.0,-1638.7
2021-09-02 14:45:00,1366.424,121.565,23.6,88.564,0.0,1600.153,56.20913874507112,0.0,-1638.7
2021-09-02 14:50:00,1366.424,121.565,23.6,88.564,0.0,1600.153,58.54905432264126,0.0,-1638.7
2021-09-02 14:55:00,1366.424,121.565,23.6,88.564,0.0,1600.153,4.710042883558447,0.0,-1595.66
2021-09-02 15:00:00,1555.414,122.251,23.6,98.301,0.0,1799.5659999999998,92.6873441394162,0.0,-1488.06
2021-09-02 15:05:00,1555.414,122.251,23.6,98.301,0.0,1799.5659999999998,33.115043628215524,0.0,-1423.5
2021-09-02 15:10:00,1555.414,122.251,23.6,98.301,0.0,1799.5659999999998,35.70372453928248,0.0,-1423.5
2021-09-02 15:15:00,1555.414,122.251,23.6,98.301,0.0,1799.5659999999998,8.115738574660488,0.0,-1423.5
2021-09-02 15:20:00,1555.414,122.251,23.6,98.301,0.0,1799.5659999999998,30.07830193439862,0.0,-1423.5
2021-09-02 15:25:00,1555.414,122.251,23.6,98.301,0.0,1799.5659999999998,40.008290799463765,0.0,-1423.5
2021-09-02 15:30:00,1555.414,122.251,23.6,98.301,0.0,1799.5659999999998,42.72498048941313,0.0,-1423.5
2021-09-02 15:35:00,1555.414,122.251,23.6,98.301,0.0,1799.5659999999998,50.43515751759013,0.0,-1423.5
2021-09-02 15:40:00,1555.414,122.251,23.6,98.301,0.0,1799.5659999999998,74.80319541891701,0.0,-1423.5
2021-09-02 15:45:00,1555.414,122.251,23.6,98.301,0.0,1799.5659999999998,84.49532406975956,0.0,-1423.5
2021-09-02 15:50:00,1555.414,122.251,23.6,98.301,0.0,1799.5659999999998,87.78344683249705,0.0,-1423.5
2021-09-02 15:55:00,1555.414,122.251,23.6,98.301,0.0,1799.5659999999998,43.81699970761925,0.0,-1389.2
2021-09-02 16:00:00,1673.968,122.084,23.6,107.229,0.0,1926.881,103.09483088602391,0.0,-1303.45
2021-09-02 16:05:00,1673.968,122.084,23.6,107.229,0.0,1926.881,63.85890903982028,0.0,-1252.0
2021-09-02 16:10:00,1673.968,122.084,23.6,107.229,0.0,1926.881,93.20601932406434,0.0,-1252.0
2021-09-02 16:15:00,1673.968,122.084,23.6,107.229,0.0,1926.881,18.13307339201218,-64.0,-1252.0
2021-09-02 16:20:00,1673.968,122.084,23.6,107.229,0.0,1926.881,0.645250065997601,-80.0,-1252.0
2021-09-02 16:25:00,1673.968,122.084,23.6,107.229,0.0,1926.881,0.784921492139542,-80.0,-1252.0
2021-09-02 16:30:00,1673.968,122.084,23.6,107.229,0.0,1926.881,7.463255788513105,-80.0,-1252.0
2021-09-02 16:35:00,1673.968,122.084,23.6,107.229,0.0,1926.881,19.878446592513765,-80.0,-1252.0
2021-09-02 16:40:00,1673.968,122.084,23.6,107.229,0.0,1926.881,13.123259279752933,-80.0,-1252.0
2021-09-02 16:45:00,1673.968,122.084,23.6,107.229,0.0,1926.881,24.67850807967051,-80.0,-1252.0
2021-09-02 16:50:00,1673.968,122.084,23.6,107.229,0.0,1926.881,12.863338639338094,-80.0,-1252.0
2021-09-02 16:55:00,1673.968,122.084,23.6,107.229,0.0,1926.881,-0.8412823190292055,-80.0,-1247.3
2021-09-02 17:00:00,1672.222,122.066,23.6,117.991,0.0,1935.879,3.217200515670677,-80.0,-1235.5499999999995
2021-09-02 17:05:00,1672.222,122.066,23.6,117.991,0.0,1935.879,3.6426446278887568,-80.0,-1228.4999999999998
2021-09-02 17:10:00,1672.222,122.066,23.6,117.991,0.0,1935.879,14.26583559910176,-80.0,-1228.4999999999998
2021-09-02 17:15:00,1672.222,122.066,23.6,117.991,0.0,1935.879,9.128712038202634,-80.0,-1228.4999999999998
2021-09-02 17:20:00,1672.222,122.066,23.6,117.991,0.0,1935.879,13.92388474941198,-80.0,-1228.4999999999998
2021-09-02 17:25:00,1672.222,122.066,23.6,117.991,0.0,1935.879,-2.334480086962769,-80.0,-1228.4999999999998
2021-09-02 17:30:00,1672.222,122.066,23.6,117.991,0.0,1935.879,-4.734413477775464,-80.0,-1228.4999999999998
2021-09-02 17:35:00,1672.222,122.066,23.6,117.991,0.0,1935.879,0.0685399227776173,-80.0,-1228.4999999999998
2021-09-02 17:40:00,1672.222,122.066,23.6,117.991,0.0,1935.879,-10.673598147553651,-80.0,-1228.4999999999998
2021-09-02 17:45:00,1672.222,122.066,23.6,117.991,0.0,1935.879,-18.937025047201693,-80.0,-1228.4999999999998
2021-09-02 17:50:00,1672.222,122.066,23.6,117.991,0.0,1935.879,-46.041753407505695,-80.0,-1228.4999999999998
2021-09-02 17:55:00,1672.222,122.066,23.6,117.991,0.0,1935.879,-62.28296695073688,-80.0,-1225.6799999999998
2021-09-02 18:00:00,1670.924,122.202,23.6,127.123,0.0,1943.849,-66.5302098306028,-79.0,-1218.63
2021-09-02 18:05:00,1670.924,122.202,23.6,127.123,0.0,1943.849,-69.0568896690988,-79.0,-1214.4
2021-09-02 18:10:00,1670.924,122.202,23.6,127.123,0.0,1943.849,-60.110657195251335,-79.0,-1214.4
2021-09-02 18:15:00,1670.924,122.202,23.6,127.123,0.0,1943.849,-81.89733458757163,-79.0,-1214.4
2021-09-02 18:20:00,1670.924,122.202,23.6,127.123,0.0,1943.849,-72.91009435653892,-39.8,-1214.4
2021-09-02 18:25:00,1670.924,122.202,23.6,127.123,0.0,1943.849,-65.05718115766781,-30.0,-1214.4
2021-09-02 18:30:00,1670.924,122.202,23.6,127.123,0.0,1943.849,-77.41424507697462,-30.0,-1214.4
2021-09-02 18:35:00,1670.924,122.202,23.6,127.123,0.0,1943.849,-89.01626251886022,-24.0,-1214.4
2021-09-02 18:40:00,1670.924,122.202,23.6,127.123,0.0,1943.849,-77.6175226847328,0.0,-1214.4
2021-09-02 18:45:00,1670.924,122.202,23.6,127.123,0.0,1943.849,-77.49563893253593,0.0,-1214.4
2021-09-02 18:50:00,1670.924,122.202,23.6,127.123,0.0,1943.849,-76.73102833988862,0.0,-1214.4
2021-09-02 18:55:00,1670.924,122.202,23.6,127.123,0.0,1943.849,-50.28983513732651,0.0,-1221.98
2021-09-02 19:00:00,1628.509,122.284,23.6,127.244,0.0,1901.637,-21.41264102478646,0.0,-1240.9299999999998
2021-09-02 19:05:00,1628.509,122.284,23.6,127.244,0.0,1901.637,-32.29576673905131,0.0,-1252.3
2021-09-02 19:10:00,1628.509,122.284,23.6,127.244,0.0,1901.637,-28.46799846490221,0.0,-1252.3
2021-09-02 19:15:00,1628.509,122.284,23.6,127.244,0.0,1901.637,-24.66983892457962,0.0,-1252.3
2021-09-02 19:20:00,1628.509,122.284,23.6,127.244,0.0,1901.637,-13.227496328638331,0.0,-1252.3
2021-09-02 19:25:00,1628.509,122.284,23.6,127.244,0.0,1901.637,8.18027165733986,0.0,-1252.3
2021-09-02 19:30:00,1628.509,122.284,23.6,127.244,0.0,1901.637,20.344507485629915,0.0,-1252.3
2021-09-02 19:35:00,1628.509,122.284,23.6,127.244,0.0,1901.637,35.508232697842345,0.0,-1252.3
2021-09-02 19:40:00,1628.509,122.284,23.6,127.244,0.0,1901.637,59.76985890070622,0.0,-1252.3
2021-09-02 19:45:00,1628.509,122.284,23.6,127.244,0.0,1901.637,74.10017868677981,0.0,-1252.3
2021-09-02 19:50:00,1628.509,122.284,23.6,127.244,0.0,1901.637,85.42618209123478,0.0,-1252.3
2021-09-02 19:55:00,1628.509,122.284,23.6,127.244,0.0,1901.637,69.55226898279075,0.0,-1221.98
2021-09-02 20:00:00,1597.907,122.127,23.6,116.375,0.0,1860.009,-24.33910581135621,0.0,-1146.1799999999998
2021-09-02 20:05:00,1597.907,122.127,23.6,116.375,0.0,1860.009,-67.48568187355922,0.0,-1100.6999999999998
2021-09-02 20:10:00,1597.907,122.127,23.6,116.375,0.0,1860.009,-56.03933653694836,0.0,-1100.6999999999998
2021-09-02 20:15:00,1597.907,122.127,23.6,116.375,0.0,1860.009,-44.76517578959256,0.0,-1100.6999999999998
2021-09-02 20:20:00,1597.907,122.127,23.6,116.375,0.0,1860.009,-2.9108923097458974,0.0,-1100.6999999999998
2021-09-02 20:25:00,1597.907,122.127,23.6,116.375,0.0,1860.009,13.876366762568557,0.0,-1100.6999999999998
2021-09-02 20:30:00,1597.907,122.127,23.6,116.375,0.0,1860.009,58.16594737370664,0.0,-1100.6999999999998
2021-09-02 20:35:00,1597.907,122.127,23.6,116.375,0.0,1860.009,87.30264875646586,0.0,-1100.6999999999998
2021-09-02 20:40:00,1597.907,122.127,23.6,116.375,0.0,1860.009,113.59212005429404,0.0,-1100.6999999999998
2021-09-02 20:45:00,1597.907,122.127,23.6,116.375,0.0,1860.009,124.19076197609826,0.0,-1100.6999999999998
2021-09-02 20:50:00,1597.907,122.127,23.6,116.375,0.0,1860.009,142.50389354030443,0.0,-1100.6999999999998
2021-09-02 20:55:00,1597.907,122.127,23.6,116.375,0.0,1860.009,145.25925969402027,0.0,-1079.12
2021-09-02 21:00:00,1433.807,122.178,23.6,123.418,0.0,1703.0030000000002,-47.86138412137845,0.0,-1025.17
2021-09-02 21:05:00,1433.807,122.178,23.6,123.418,0.0,1703.0030000000002,-73.23723120490452,0.0,-992.8000000000002
2021-09-02 21:10:00,1433.807,122.178,23.6,123.418,0.0,1703.0030000000002,-56.13312975515995,0.0,-992.8000000000002
2021-09-02 21:15:00,1433.807,122.178,23.6,123.418,0.0,1703.0030000000002,-40.62274781067722,0.0,-992.8000000000002
2021-09-02 21:20:00,1433.807,122.178,23.6,123.418,0.0,1703.0030000000002,-35.68989620798752,0.0,-992.8000000000002
2021-09-02 21:25:00,1433.807,122.178,23.6,123.418,0.0,1703.0030000000002,-10.05454791808911,0.0,-992.8000000000002
2021-09-02 21:30:00,1433.807,122.178,23.6,123.418,0.0,1703.0030000000002,15.29105675493893,0.0,-992.8000000000002
2021-09-02 21:35:00,1433.807,122.178,23.6,123.418,0.0,1703.0030000000002,34.560156792402466,0.0,-992.8000000000002
2021-09-02 21:40:00,1433.807,122.178,23.6,123.418,0.0,1703.0030000000002,60.552562793593474,0.0,-992.8000000000002
2021-09-02 21:45:00,1433.807,122.178,23.6,123.418,0.0,1703.0030000000002,67.49982057263405,0.0,-992.8000000000002
2021-09-02 21:50:00,1433.807,122.178,23.6,123.418,0.0,1703.0030000000002,93.15190052017952,0.0,-992.8000000000002
2021-09-02 21:55:00,1433.807,122.178,23.6,123.418,0.0,1703.0030000000002,114.71072295059906,0.0,-992.8000000000002
2021-09-02 22:00:00,1358.209,122.622,23.2,123.511,0.0,1627.542,2.224447113273456,0.0,-851.9
2021-09-02 22:05:00,1358.209,122.622,23.2,123.511,0.0,1627.542,-35.12373013015372,0.0,-851.9
2021-09-02 22:10:00,1358.209,122.622,23.2,123.511,0.0,1627.542,-11.89388035188006,0.0,-851.9
2021-09-02 22:15:00,1358.209,122.622,23.2,123.511,0.0,1627.542,-15.850314762196636,0.0,-851.9
2021-09-02 22:20:00,1358.209,122.622,23.2,123.511,0.0,1627.542,-4.801410297552881,0.0,-851.9
2021-09-02 22:25:00,1358.209,122.622,23.2,123.511,0.0,1627.542,6.576970861355039,0.0,-851.9
2021-09-02 22:30:00,1358.209,122.622,23.2,123.511,0.0,1627.542,30.68315707047947,0.0,-851.9
2021-09-02 22:35:00,1358.209,122.622,23.2,123.511,0.0,1627.542,48.16733871698255,0.0,-851.9
2021-09-02 22:40:00,1358.209,122.622,23.2,123.511,0.0,1627.542,66.7988002061848,0.0,-851.9
2021-09-02 22:45:00,1358.209,122.622,23.2,123.511,0.0,1627.542,102.45161696697454,0.0,-851.9
2021-09-02 22:50:00,1358.209,122.622,23.2,123.511,0.0,1627.542,93.69276155394752,0.0,-851.9
2021-09-02 22:55:00,1358.209,122.622,23.2,123.511,0.0,1627.542,147.46883371449792,0.0,-880.64
2021-09-02 23:00:00,1097.14,122.546,23.2,107.402,0.0,1350.2880000000002,-26.29880598495285,0.0,-952.49
2021-09-02 23:05:00,1097.14,122.546,23.2,107.402,0.0,1350.2880000000002,10.144672763472208,0.0,-995.6
2021-09-02 23:10:00,1097.14,122.546,23.2,107.402,0.0,1350.2880000000002,32.23105145891516,0.0,-995.6
2021-09-02 23:15:00,1097.14,122.546,23.2,107.402,0.0,1350.2880000000002,70.27594252427498,0.0,-995.6
2021-09-02 23:20:00,1097.14,122.546,23.2,107.402,0.0,1350.2880000000002,37.3770495186235,0.0,-995.6
2021-09-02 23:25:00,1097.14,122.546,23.2,107.402,0.0,1350.2880000000002,43.18046817382307,0.0,-995.6
2021-09-02 23:30:00,1097.14,122.546,23.2,107.402,0.0,1350.2880000000002,59.71497000058615,0.0,-995.6
2021-09-02 23:35:00,1097.14,122.546,23.2,107.402,0.0,1350.2880000000002,64.61751895745599,0.0,-995.6
2021-09-02 23:40:00,1097.14,122.546,23.2,107.402,0.0,1350.2880000000002,60.72032493750453,0.0,-995.6
2021-09-02 23:45:00,1097.14,122.546,23.2,107.402,0.0,1350.2880000000002,77.83996415933031,0.0,-995.6
2021-09-02 23:50:00,1097.14,122.546,23.2,107.402,0.0,1350.2880000000002,72.23899240096176,0.0,-995.6
2021-09-02 23:55:00,1097.14,122.546,23.2,107.402,0.0,1350.2880000000002,70.80329809426894,0.0,-986.84
2021-09-03 00:00:00,1098.187,122.571,23.2,110.241,0.0,1354.1989999999998,56.667596453328606,0.0,-964.94
2021-09-03 00:05:00,1098.187,122.571,23.2,110.241,0.0,1354.1989999999998,35.03695004383855,0.0,-951.8
2021-09-03 00:10:00,1098.187,122.571,23.2,110.241,0.0,1354.1989999999998,43.142886763814495,0.0,-951.8
2021-09-03 00:15:00,1098.187,122.571,23.2,110.241,0.0,1354.1989999999998,46.68133143260863,0.0,-951.8
2021-09-03 00:20:00,1098.187,122.571,23.2,110.241,0.0,1354.1989999999998,41.794844138127246,0.0,-951.8
2021-09-03 00:25:00,1098.187,122.571,23.2,110.241,0.0,1354.1989999999998,39.00235129539601,0.0,-951.8
2021-09-03 00:30:00,1098.187,122.571,23.2,110.241,0.0,1354.1989999999998,43.42105217404728,0.0,-951.8
